          -4.14583 	            0.8125 	         -0.041079 	         0.0241855 	                 0 	        0.00569014 	                 0 	                 0 	
          -4.04167 	             0.875 	        -0.0420644 	         0.0241855 	                 0 	        0.00602652 	                 0 	                 0 	
          -3.98958 	            0.8125 	        -0.0425985 	         0.0250535 	                 0 	         0.0057283 	                 0 	                 0 	
          -4.19792 	            1.0625 	        -0.0396883 	         0.0228053 	                 0 	        0.00736695 	                 0 	                 0 	
          -4.14583 	                 1 	        -0.0404775 	         0.0238419 	                 0 	        0.00707381 	                 0 	                 0 	
          -4.04167 	            1.0625 	        -0.0413582 	         0.0238419 	                 0 	        0.00741695 	                 0 	                 0 	
          -3.98958 	                 1 	        -0.0420644 	         0.0248011 	                 0 	        0.00713566 	                 0 	                 0 	
          -3.88542 	             0.875 	        -0.0436294 	         0.0250535 	                 0 	        0.00600606 	                 0 	                 0 	
          -3.83333 	            0.8125 	         -0.044088 	         0.0258332 	                 0 	        0.00572931 	                 0 	                 0 	
          -3.72917 	             0.875 	        -0.0451571 	         0.0258332 	                 0 	         0.0059524 	                 0 	                 0 	
          -3.67708 	            0.8125 	        -0.0455364 	         0.0265208 	                 0 	        0.00569786 	                 0 	                 0 	
          -3.88542 	            1.0625 	        -0.0430207 	         0.0248011 	                 0 	        0.00741327 	                 0 	                 0 	
          -3.83333 	                 1 	        -0.0436294 	         0.0256688 	                 0 	        0.00714625 	                 0 	                 0 	
          -3.72917 	            1.0625 	        -0.0446535 	         0.0256688 	                 0 	        0.00736233 	                 0 	                 0 	
          -3.67708 	                 1 	        -0.0451571 	         0.0264368 	                 0 	        0.00711137 	                 0 	                 0 	
          -4.19792 	              1.25 	        -0.0386755 	          0.022216 	                 0 	        0.00875808 	                 0 	                 0 	
          -4.14583 	            1.1875 	        -0.0396883 	         0.0233641 	                 0 	        0.00849121 	                 0 	                 0 	
          -4.04167 	              1.25 	        -0.0404407 	         0.0233641 	                 0 	        0.00885983 	                 0 	                 0 	
          -3.98958 	            1.1875 	        -0.0413582 	         0.0244432 	                 0 	        0.00859465 	                 0 	                 0 	
          -4.19792 	            1.4375 	         -0.037396 	         0.0214235 	                 0 	         0.0101741 	                 0 	                 0 	
          -4.14583 	             1.375 	        -0.0386755 	         0.0227038 	                 0 	         0.0099391 	                 0 	                 0 	
          -4.04167 	            1.4375 	         -0.039259 	         0.0227038 	                 0 	         0.0103578 	                 0 	                 0 	
          -3.98958 	             1.375 	        -0.0404407 	         0.0239353 	                 0 	         0.0101112 	                 0 	                 0 	
          -3.88542 	              1.25 	        -0.0422239 	         0.0244432 	                 0 	        0.00888879 	                 0 	                 0 	
          -3.83333 	            1.1875 	        -0.0430207 	           0.02543 	                 0 	        0.00862874 	                 0 	                 0 	
          -3.72917 	              1.25 	        -0.0439926 	           0.02543 	                 0 	        0.00885125 	                 0 	                 0 	
          -3.67708 	            1.1875 	        -0.0446535 	         0.0263084 	                 0 	        0.00859956 	                 0 	                 0 	
          -3.88542 	            1.4375 	        -0.0411837 	         0.0239353 	                 0 	         0.0104452 	                 0 	                 0 	
