          -1.00207 	           4.47029 	         0.0024403 	       8.67362e-19 	         0.0024403 	
          -1.16771 	           4.55855 	       -0.00675852 	                 0 	       -0.00675852 	
             -1.05 	           4.74417 	         0.0194024 	                 0 	         0.0194024 	
        -0.0699178 	          0.664816 	        -0.0342482 	        2.1684e-19 	        -0.0342482 	
         -0.427971 	          0.820427 	        -0.0372554 	                 0 	        -0.0372554 	
         -0.955592 	           3.00273 	        -0.0287457 	                 0 	        -0.0287457 	
          -1.20109 	           3.52998 	        -0.0200975 	      -5.55112e-17 	        -0.0200975 	
         -0.500205 	           2.95585 	        -0.0462594 	                 0 	        -0.0462594 	
         -0.419756 	            2.7394 	        -0.0505783 	       5.55112e-17 	        -0.0505783 	
         -0.877909 	           2.62383 	        -0.0560607 	      -6.93889e-18 	        -0.0560607 	
         -0.963634 	           2.87348 	        -0.0615324 	      -2.28983e-16 	        -0.0615324 	
          0.655421 	          -0.26691 	        0.00879218 	      -3.29597e-17 	        0.00879218 	
         0.0964917 	         -0.211664 	        0.00833833 	      -2.77556e-17 	        0.00833833 	
         -0.790222 	        -0.0603642 	       -0.00523783 	      -1.10805e-16 	       -0.00523783 	
         -0.259209 	         -0.223676 	         0.0144568 	      -1.10589e-16 	         0.0144568 	
         -0.796003 	          0.508138 	        -0.0412037 	       1.73472e-18 	        -0.0412037 	
         -0.303587 	          0.600794 	         -0.023567 	       1.49078e-19 	         -0.023567 	
          -1.41952 	           2.05159 	         -0.210732 	       2.22045e-16 	         -0.210732 	
          -1.57466 	           1.66953 	         -0.264678 	       2.77556e-17 	         -0.264678 	
          -1.51655 	            1.8629 	           1.11801 	                 0 	           1.11801 	
          -1.65827 	            1.8629 	          0.739321 	                 0 	          0.739321 	
          -1.31174 	          0.967101 	        -0.0118188 	                 0 	        -0.0118188 	
          -1.51497 	           1.19025 	         -0.106503 	        -1.249e-16 	         -0.106503 	
          -1.66378 	           2.22656 	        -0.0913783 	       2.22045e-16 	        -0.0913783 	
          -1.86267 	           2.36904 	          0.010107 	      -1.04083e-16 	          0.010107 	
           -1.5641 	           2.33869 	        -0.0631432 	       2.22045e-16 	        -0.0631432 	
          -1.05685 	           2.57317 	        -0.0528736 	                 0 	        -0.0528736 	
           3.41864 	           3.93227 	        0.00913842 	       3.46945e-18 	        0.00913842 	
           3.21116 	           3.56849 	        0.00790663 	      -3.46945e-18 	        0.00790663 	
           3.64719 	           4.20323 	        0.00917225 	                 0 	        0.00917225 	
           3.91931 	           4.35016 	        0.00603754 	       4.33681e-19 	        0.00603754 	
           3.76509 	            3.7835 	         0.0147782 	      -4.16334e-17 	         0.0147782 	
           4.03094 	           3.57822 	         0.0125391 	      -2.25514e-16 	         0.0125391 	
           4.17205 	           4.41751 	      -0.000584132 	                 0 	      -0.000584132 	
           4.64352 	           4.17634 	        0.00599251 	                 0 	        0.00599251 	
           4.66091 	            4.5052 	       -0.00263498 	                 0 	       -0.00263498 	
            3.4114 	          -1.02399 	        -0.0217232 	                 0 	        -0.0217232 	
           3.67227 	         -0.372397 	       -0.00471758 	      -3.46945e-18 	       -0.00471758 	
           3.49821 	          -1.14615 	        -0.0233838 	       6.93889e-18 	        -0.0233838 	
           3.43393 	          -1.91254 	        -0.0358619 	      -7.63278e-17 	        -0.0358619 	
           3.34126 	         -0.434283 	        -0.0176957 	                 0 	        -0.0176957 	
           3.89152 	          -1.04098 	        -0.0182341 	      -3.46945e-18 	        -0.0182341 	
           4.67481 	          -3.85543 	      -0.000498099 	       -1.6263e-19 	      -0.000498099 	
           4.72349 	          -3.99812 	       -0.00175099 	                 0 	       -0.00175099 	
           1.67208 	          -4.37202 	        0.00800599 	                 0 	        0.00800599 	
           1.81078 	          -4.63814 	       -0.00232793 	      -5.55112e-17 	       -0.00232793 	
         -0.286542 	          -2.86252 	         0.0433985 	                 0 	         0.0433985 	
         -0.408415 	          -2.79801 	         0.0445976 	       1.11022e-16 	         0.0445976 	
          0.633521 	          -2.78735 	         0.0545061 	                 0 	         0.0545061 	
          0.178038 	          -2.91504 	         0.0418163 	      -4.33681e-19 	         0.0418163 	
          0.823427 	          -1.93678 	         0.0905799 	      -6.93889e-18 	         0.0905799 	
          0.555761 	          -2.24914 	         0.0766053 	       2.18575e-16 	         0.0766053 	
               0.6 	           -1.8575 	          -1.37721 	                 0 	          -1.37721 	
              0.75 	           -1.8575 	           -1.3858 	                 0 	           -1.3858 	
          0.743309 	          -1.29671 	         0.0794029 	       5.55112e-17 	         0.0794029 	
           1.05101 	          -1.30043 	          0.109193 	                 0 	          0.109193 	
             0.375 	           -1.9725 	         0.0695602 	                 0 	         0.0695602 	
          0.043288 	          -1.63941 	         0.0667295 	       2.08167e-17 	         0.0667295 	
              0.15 	           -1.8575 	          -1.39437 	                 0 	          -1.39437 	
               0.3 	           -1.8575 	          -1.40048 	                 0 	          -1.40048 	
           1.07355 	          -2.79434 	         0.0284455 	                 0 	         0.0284455 	
           0.49773 	          -2.72885 	         0.0472445 	       6.93889e-17 	         0.0472445 	
           0.43455 	          -2.32402 	         0.0535453 	      -1.11022e-16 	         0.0535453 	
             0.075 	          -2.28255 	         0.0526653 	                 0 	         0.0526653 	
           0.75889 	          -3.98199 	         0.0145143 	      -5.55112e-17 	         0.0145143 	
          0.904366 	           -4.2894 	        0.00748488 	       1.09288e-16 	        0.00748488 	
          0.980708 	          -4.43531 	       -0.00288945 	      -1.73472e-18 	       -0.00288945 	
          0.785443 	          -4.30638 	        0.00805125 	      -1.12757e-16 	        0.00805125 	
          0.601762 	          -4.29473 	        0.00759435 	       5.37764e-17 	        0.00759435 	
           0.49861 	          -4.71801 	       -0.00621465 	                 0 	       -0.00621465 	
           1.32124 	           -3.9345 	         0.0117322 	       8.67362e-19 	         0.0117322 	
           1.29148 	           -4.0869 	        0.00821991 	       8.67362e-19 	        0.00821991 	
           1.25313 	          -3.34866 	         0.0182349 	                 0 	         0.0182349 	
          0.957162 	          -3.40313 	          0.023055 	                 0 	          0.023055 	
          0.964924 	          -3.51375 	         0.0375495 	       1.11022e-16 	         0.0375495 	
          0.884017 	          -3.64894 	         0.0194193 	       2.77556e-17 	         0.0194193 	
           2.09563 	          -2.23294 	        -0.0808295 	      -2.08167e-17 	        -0.0808295 	
           2.70251 	          -2.20575 	        -0.0427696 	                 0 	        -0.0427696 	
           1.80666 	          -2.43814 	         0.0230558 	      -2.77556e-17 	         0.0230558 	
           1.66284 	          -2.80058 	         0.0252467 	      -1.73472e-18 	         0.0252467 	
           2.32515 	          -2.11382 	        -0.0863404 	       5.55112e-17 	        -0.0863404 	
            1.6923 	           -2.1167 	          0.102482 	                 0 	          0.102482 	
           1.38216 	          -3.13782 	         0.0398761 	       1.11022e-16 	         0.0398761 	
           1.61253 	          -3.38923 	         0.0174584 	      -6.93889e-18 	         0.0174584 	
           1.55996 	          -2.44201 	         0.0382837 	       1.38778e-17 	         0.0382837 	
           1.17702 	          -2.72304 	         0.0458907 	       1.11022e-16 	         0.0458907 	
           1.07461 	          -3.17189 	         0.0377433 	       2.22045e-16 	         0.0377433 	
           1.29619 	          -3.01848 	         0.0346997 	                 0 	         0.0346997 	
           2.31181 	          -3.20098 	       -0.00615768 	       5.55112e-17 	       -0.00615768 	
           1.82367 	          -3.19146 	         0.0087327 	       3.46945e-18 	         0.0087327 	
           2.18947 	          -2.45693 	        -0.0181252 	      -1.07553e-16 	        -0.0181252 	
           1.93445 	          -2.46423 	       0.000899165 	       2.77556e-17 	       0.000899165 	
          0.412596 	          -4.65698 	       -0.00958684 	       4.33681e-19 	       -0.00958684 	
          0.292162 	          -4.73898 	        -0.0113599 	       2.22045e-16 	        -0.0113599 	
           1.17062 	          -4.65449 	       -0.00229435 	        2.1684e-19 	       -0.00229435 	
           1.38182 	          -4.55251 	        0.00162186 	                 0 	        0.00162186 	
           1.15007 	          -4.18871 	        0.00291574 	      -1.11022e-16 	        0.00291574 	
           1.28544 	          -4.36992 	        0.00303938 	                 0 	        0.00303938 	
           1.54064 	          -4.41476 	        0.00732774 	                 0 	        0.00732774 	
           1.58259 	          -4.08215 	        0.00413048 	       1.73472e-18 	        0.00413048 	
           1.40654 	          -3.56521 	         0.0167088 	      -1.11022e-16 	         0.0167088 	
           1.57585 	          -3.54648 	        0.00420431 	      -5.55112e-17 	        0.00420431 	
           1.72341 	          -3.65677 	         0.0152286 	                 0 	         0.0152286 	
           1.80238 	          -3.35178 	         0.0125554 	      -6.93889e-18 	         0.0125554 	
         -0.867026 	          -3.03338 	         0.0487617 	                 0 	         0.0487617 	
          -1.01828 	          -3.07055 	         0.0281841 	      -2.22045e-16 	         0.0281841 	
         -0.994796 	           -2.7996 	         0.0526585 	      -2.28983e-16 	         0.0526585 	
          -1.18772 	           -2.3657 	         0.0845763 	        -1.249e-16 	         0.0845763 	
