            0.0625 	          -3.83977 	          0.008096 	       -0.00313674 	                 0 	       0.000409833 	                 0 	                 0 	
          0.119286 	          -3.59347 	        0.00850695 	       -0.00388895 	                 0 	       0.000491524 	                 0 	                 0 	
          -2.06574 	          0.390906 	        -0.0117127 	         0.0150431 	                 0 	        0.00336284 	                 0 	                 0 	
          -2.20392 	          0.165756 	        -0.0111797 	           0.01388 	                 0 	        0.00157681 	                 0 	                 0 	
          -1.23012 	           1.17454 	       -0.00136828 	       -0.00584074 	        -0.0334901 	         0.0102971 	                 0 	                 0 	
          -1.17726 	            1.9423 	          0.018744 	        -0.0137029 	                 0 	         0.0122792 	                 0 	                 0 	
           1.64434 	          0.483619 	        0.00597291 	        -0.0115076 	        -0.0334901 	       -0.00481968 	                 0 	                 0 	
            1.2551 	           1.73005 	        -0.0113424 	       0.000233199 	        -0.0334901 	        -0.0157646 	                 0 	                 0 	
          0.846101 	          -0.59913 	      -0.000379447 	       -0.00557219 	        -0.0334901 	        0.00328033 	                 0 	                 0 	
          0.597995 	          0.997678 	       -0.00369883 	       -0.00324873 	        -0.0334901 	       -0.00376078 	                 0 	                 0 	
           1.59456 	         -0.375744 	        0.00476313 	        -0.0117641 	        -0.0334901 	        0.00356776 	                 0 	                 0 	
           1.52969 	          0.304763 	        0.00451606 	        -0.0107698 	        -0.0334901 	       -0.00265224 	                 0 	                 0 	
          0.949824 	          -1.65803 	       -0.00900035 	        0.00159716 	        -0.0334901 	         0.0108159 	                 0 	                 0 	
           1.73629 	          -1.66129 	      -0.000768914 	         -0.010055 	        -0.0334901 	         0.0308426 	                 0 	                 0 	
         -0.544501 	         -0.515593 	      -0.000849311 	       -0.00490694 	        -0.0334901 	       -0.00150581 	                 0 	                 0 	
          -1.38592 	          -1.23383 	       0.000778489 	       -0.00517691 	        -0.0334901 	        -0.0128055 	                 0 	                 0 	
          -1.10793 	         -0.625918 	        0.00141863 	       -0.00673715 	        -0.0334901 	       -0.00446231 	                 0 	                 0 	
          -1.65197 	          -0.95253 	        0.00490179 	        -0.0102457 	        -0.0334901 	        -0.0101903 	                 0 	                 0 	
         -0.423882 	          -1.33339 	       -0.00751277 	      -0.000876289 	        -0.0334901 	       -0.00380074 	                 0 	                 0 	
         -0.197339 	          -1.13235 	       -0.00496218 	       -0.00107791 	        -0.0334901 	       -0.00128706 	                 0 	                 0 	
         -0.921513 	          -1.05915 	       -0.00322629 	       -0.00441281 	        -0.0334901 	       -0.00669019 	                 0 	                 0 	
          -1.00361 	           -1.2783 	       -0.00495815 	       -0.00305537 	        -0.0334901 	       -0.00873049 	                 0 	                 0 	
           1.60716 	          -1.18566 	        0.00306466 	       -0.00939324 	        -0.0334901 	         0.0137705 	                 0 	                 0 	
           1.53969 	          -1.68446 	       -0.00605797 	       0.000360203 	        -0.0334901 	         0.0234382 	                 0 	                 0 	
          0.332745 	          -1.75329 	        -0.0127635 	        0.00325704 	        -0.0334901 	        0.00338356 	                 0 	                 0 	
          0.696298 	          -1.69297 	        -0.0104749 	        0.00334563 	        -0.0334901 	        0.00761816 	                 0 	                 0 	
           1.33705 	          -1.18942 	      -0.000240954 	       -0.00544177 	        -0.0334901 	         0.0113779 	                 0 	                 0 	
           1.39828 	          -0.97997 	        0.00108443 	         -0.008208 	        -0.0334901 	        0.00921624 	                 0 	                 0 	
           1.28582 	          -0.47239 	        0.00229848 	       -0.00909298 	        -0.0334901 	        0.00377393 	                 0 	                 0 	
           1.73845 	          -1.01861 	        0.00421455 	        -0.0124739 	        -0.0334901 	         0.0114774 	                 0 	                 0 	
           1.67141 	         -0.528417 	        0.00567227 	        -0.0120151 	        -0.0334901 	        0.00457693 	                 0 	                 0 	
           1.74263 	         -0.782781 	        0.00591505 	        -0.0134127 	        -0.0334901 	        0.00796798 	                 0 	                 0 	
           2.44438 	           0.17901 	        -0.0096143 	         0.0119608 	                 0 	       -0.00155633 	                 0 	                 0 	
           2.42466 	          0.623326 	       -0.00978448 	         0.0115776 	                 0 	       -0.00538969 	                 0 	                 0 	
