#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.070923114809e+00 3.779291323207e-11 2.049770369700e-11 4.609339570201e-11 1.930101537213e-02 1.249076217177e-02 2.251515905013e-02 1.810231219801e-02 
1.071506934659e+00 3.163241788618e-11 1.715644213689e-11 3.857986669845e-11 1.617244052850e-02 1.046608711945e-02 1.886559145762e-02 1.516803970185e-02 
1.072090754509e+00 2.647613197305e-11 1.435983261977e-11 3.229110230795e-11 1.355098423368e-02 8.769596728096e-03 1.580759143623e-02 1.270939079934e-02 
1.072674574359e+00 2.216036012967e-11 1.201909185903e-11 2.702745464695e-11 1.135444702506e-02 7.348095146682e-03 1.324527107856e-02 1.064927108343e-02 
1.073258394209e+00 1.854809105224e-11 1.005990917395e-11 2.262182052857e-11 9.513953144008e-03 6.157009035224e-03 1.109828494008e-02 8.923082373105e-03 
1.073842214059e+00 1.552464768033e-11 8.420087284553e-12 1.893433629394e-11 7.971790915305e-03 5.158989953967e-03 9.299310782977e-03 7.476697217416e-03 
1.074426033909e+00 1.299404645787e-11 7.047567687702e-12 1.584793745524e-11 6.679603173507e-03 4.322743287515e-03 7.791938659373e-03 6.264761706799e-03 
1.075009853759e+00 1.087595008140e-11 5.898777922279e-12 1.326464217403e-11 5.596870998739e-03 3.622046985792e-03 6.528902147895e-03 5.249273377475e-03 
1.075593673608e+00 9.103116988537e-12 4.937248250865e-12 1.110244057921e-11 4.689643220394e-03 3.034929355115e-03 5.470596285208e-03 4.398389620239e-03 
1.076177493458e+00 7.619266611275e-12 4.132453839356e-12 9.292691164506e-12 3.929471853121e-03 2.542980119527e-03 4.583835723160e-03 3.685429231936e-03 
1.076761313308e+00 6.377292618765e-12 3.458845675267e-12 7.777941604533e-12 3.292520086201e-03 2.130773151029e-03 3.840814174140e-03 3.088035803790e-03 
1.077345133158e+00 5.337767422566e-12 2.895039457778e-12 6.510104803586e-12 2.758814857644e-03 1.785382768647e-03 3.218232518451e-03 2.587476714914e-03 
1.077928953008e+00 4.467690464842e-12 2.423136708088e-12 5.448932269537e-12 2.311620577677e-03 1.495978440017e-03 2.696568235736e-03 2.168055751143e-03 
1.078512772858e+00 3.739440549710e-12 2.028156546435e-12 4.560736345026e-12 1.936914364812e-03 1.253485177412e-03 2.259463253586e-03 1.816620931937e-03 
1.079096592708e+00 3.129898956155e-12 1.697560095747e-12 3.817320729087e-12 1.622946340552e-03 1.050298979952e-03 1.893211019360e-03 1.522152113288e-03 
1.079680412558e+00 2.619715492993e-12 1.420852412622e-12 3.195085335278e-12 1.359871195743e-03 8.800483996710e-04 1.586326712327e-03 1.275415435913e-03 
1.080264232407e+00 2.192694194616e-12 1.189249307757e-12 2.674277067379e-12 1.139439476276e-03 7.373947552958e-04 1.329187120041e-03 1.068673783871e-03 
1.080848052257e+00 1.835279154643e-12 9.953984780729e-13 2.238362726344e-12 9.547389083244e-04 6.178647293986e-04 1.113728887202e-03 8.954441749750e-04 
1.081431872107e+00 1.536124173842e-12 8.331460970966e-13 1.873504139719e-12 7.999776522569e-04 5.177100999310e-04 9.331956754524e-04 7.502944758801e-04 
1.082015691957e+00 1.285732559656e-12 6.973414533985e-13 1.568118850095e-12 6.703026890545e-04 4.337902079582e-04 7.819263061975e-04 6.286730677367e-04 
1.082599511807e+00 1.076155641832e-12 5.836734348226e-13 1.312512415524e-12 5.616476446295e-04 3.634734762988e-04 6.551772435362e-04 5.267661214882e-04 
1.083183331657e+00 9.007404327970e-13 4.885336673043e-13 1.098570648385e-12 4.706052804661e-04 3.045548911158e-04 5.489738511283e-04 4.413780075700e-04 
1.083767151507e+00 7.539184216803e-13 4.089019632971e-13 9.195020220895e-13 3.943206524274e-04 2.551868590293e-04 4.599857590380e-04 3.698310901649e-04 
1.084350971357e+00 6.310287967501e-13 3.422504431090e-13 7.696220677501e-13 3.304015876216e-04 2.138212717098e-04 3.854224325658e-04 3.098817639657e-04 
1.084934791206e+00 5.281704841087e-13 2.864632852800e-13 6.441729160346e-13 2.768436722401e-04 1.791609613298e-04 3.229456685221e-04 2.596501006973e-04 
1.085518611056e+00 4.420783052998e-13 2.397695583101e-13 5.391722551880e-13 2.319673982740e-04 1.501190247032e-04 2.705962751642e-04 2.175608993805e-04 
1.086102430906e+00 3.700193222212e-13 2.006870013560e-13 4.512869101093e-13 1.943654982686e-04 1.257847406711e-04 2.267326367552e-04 1.822942918983e-04 
1.086686250756e+00 3.097060786209e-13 1.679749691099e-13 3.777270290209e-13 1.628588167239e-04 1.053950120268e-04 1.899792363540e-04 1.527443550349e-04 
1.087270070606e+00 2.592239838835e-13 1.405950470177e-13 3.161575185068e-13 1.364593344266e-04 8.831043650185e-05 1.591835226932e-04 1.279844312072e-04 
1.087853890456e+00 2.169705337857e-13 1.176780865029e-13 2.646239152841e-13 1.143391862829e-04 7.399525647943e-05 1.333797686385e-04 1.072380704669e-04 
1.088437710306e+00 1.816044386970e-13 9.849661368024e-14 2.214903413955e-13 9.580470115446e-05 6.200055872636e-05 1.117587879525e-04 8.985468261112e-05 
1.089021530156e+00 1.520030442274e-13 8.244173563660e-14 1.853875731268e-13 8.027464967130e-05 5.195019734115e-05 9.364256077701e-05 7.528913592982e-05 
1.089605350005e+00 1.272266925881e-13 6.900381113797e-14 1.551695750288e-13 6.726201794062e-05 4.352899850560e-05 7.846297216842e-05 6.308466287155e-05 
1.090189169855e+00 1.064888932732e-13 5.775627213313e-14 1.298771191670e-13 5.635873562974e-05 3.647287717668e-05 6.574399699199e-05 5.285853659947e-05 
1.090772989705e+00 8.913135610117e-14 4.834208244955e-14 1.087073346529e-13 4.722287954064e-05 3.056055580683e-05 5.508677254347e-05 4.429006929698e-05 
1.091356809555e+00 7.460309401410e-14 4.046240380015e-14 9.098822077755e-14 3.956795141605e-05 2.560662541494e-05 4.615709081847e-05 3.711055588316e-05 
1.091940629405e+00 6.244293223671e-14 3.386710929375e-14 7.615731464538e-14 3.315389375781e-05 2.145573142204e-05 3.867491822042e-05 3.109484780009e-05 
1.092524449255e+00 5.226486853481e-14 2.834684329336e-14 6.374383609688e-14 2.777956193714e-05 1.797770193448e-05 3.240561407256e-05 2.605429264806e-05 
1.093108269105e+00 4.374581982542e-14 2.372637555770e-14 5.335374309834e-14 2.327641654069e-05 1.506346570973e-05 2.715257256815e-05 2.183081827286e-05 
1.093692088955e+00 3.661536614816e-14 1.985903868943e-14 4.465722317508e-14 1.950323815954e-05 1.262163180192e-05 2.275105742824e-05 1.829197579657e-05 
1.094275908804e+00 3.064716641593e-14 1.662207230464e-14 3.737822379769e-14 1.634169888887e-05 1.057562363265e-05 1.906303593558e-05 1.532678615236e-05 
1.094859728654e+00 2.565177343518e-14 1.391272612270e-14 3.128568936048e-14 1.369265167020e-05 8.861277617568e-06 1.597285035158e-05 1.284225987978e-05 
1.095443548504e+00 2.147062010694e-14 1.164499826833e-14 2.618622656792e-14 1.147302111767e-05 7.424831046942e-06 1.338359098054e-05 1.076048104838e-05 
1.096027368354e+00 1.797098590005e-14 9.746905242793e-15 2.191796539102e-14 9.613198330663e-06 6.221236123764e-06 1.121405714789e-05 9.016163867438e-06 
1.096611188204e+00 1.504178380716e-14 8.158196899513e-15 1.834542070970e-14 8.054857999110e-06 5.212747290983e-06 9.396210794072e-06 7.554605361388e-06 
1.097195008054e+00 1.259003404088e-14 6.828443886303e-15 1.535519152452e-14 6.749129349537e-06 4.367737548841e-06 7.873042833494e-06 6.329969910624e-06 
1.097778827904e+00 1.053791252831e-14 5.715436840338e-15 1.285236121011e-14 5.655063575907e-06 3.659706643979e-06 6.596785370887e-06 5.303851863591e-06 
1.098362647754e+00 8.820280509299e-15 4.783846518891e-15 1.075748453741e-14 4.738349696152e-06 3.066450028676e-06 5.527413713065e-06 4.444071145964e-06 
1.098946467603e+00 7.382616816551e-15 4.004102332226e-15 9.004065819220e-15 3.970238565541e-06 2.569362529962e-06 4.631391201272e-06 3.723664098925e-06 
1.099530287453e+00 6.179287198975e-15 3.351453678245e-15 7.536448123745e-15 3.326641305380e-06 2.152854892614e-06 3.880617503757e-06 3.120037900584e-06 
1.100114107303e+00 5.172095748889e-15 2.805184281567e-15 6.308046550906e-15 2.787373874887e-06 1.803864899528e-06 3.251547388325e-06 2.614262054247e-06 
1.100697927153e+00 4.329072449318e-15 2.347954596780e-15 5.279869487800e-15 2.335524096845e-06 1.511447738768e-06 2.724452340565e-06 2.190474725393e-06 
1.101281747003e+00 3.623458353010e-15 1.965251401032e-15 4.419280901936e-15 1.956921287634e-06 1.266432771616e-06 2.282801872864e-06 1.835385310705e-06 
1.101865566853e+00 3.032856178672e-15 1.644927103774e-15 3.698964382354e-15 1.639691859713e-06 1.061135938177e-06 1.912745122619e-06 1.537857640169e-06 
1.102449386703e+00 2.538519360974e-15 1.376814149542e-15 3.096056043208e-15 1.373886960610e-06 8.891187818367e-07 1.602676483005e-06 1.288560741817e-06 
1.103033206553e+00 2.124756986017e-15 1.152402273412e-15 2.591418764828e-15 1.151170471454e-06 7.449865357270e-07 1.342871644774e-06 1.079676217318e-06 
1.103617026402e+00 1.778435722716e-15 9.645683640352e-16 2.169034733956e-15 9.645575808611e-07 6.242189393266e-07 1.125182635596e-06 9.046530519280e-07 
1.104200846252e+00 1.488562939554e-15 8.073503590988e-16 1.815497000162e-15 8.081957359974e-07 5.230284796914e-07 9.427822935104e-07 7.580021697330e-07 
1.104784666102e+00 1.245937773373e-15 6.757579958622e-16 1.519583908642e-15 6.771811015199e-07 4.382416118127e-07 7.899501612996e-07 6.351242915441e-07 
1.105368485952e+00 1.042859073927e-15 5.656144093420e-16 1.271902900440e-15 5.674047706156e-07 3.671992332136e-07 6.618930874828e-07 5.321656971040e-07 
1.105952305802e+00 8.728809533659e-16 4.734235499385e-16 1.064592373104e-15 4.754239053390e-07 3.076732916829e-07 5.545949080169e-07 4.458973683463e-07 
1.106536125652e+00 7.306081810289e-16 3.962592119155e-16 8.910721379032e-16 3.983537652250e-07 2.577969109771e-07 4.646904947399e-07 3.736137236473e-07 
1.107119945502e+00 6.115249287089e-16 3.316721501471e-16 7.458345523019e-16 3.337772381934e-07 2.160058432286e-07 3.893602207109e-07 3.130477673776e-07 
1.107703765352e+00 5.118514302661e-16 2.776123367376e-16 6.242696976287e-16 2.796690366239e-07 1.809894120038e-07 3.262415328717e-07 2.622999938331e-07 
1.108287585201e+00 4.284240055368e-16 2.323638897126e-16 5.225190525586e-16 2.343321813750e-07 1.516494075734e-07 2.733548589283e-07 2.197788159589e-07 
1.108871405051e+00 3.585946401634e-16 1.944906082329e-16 4.373530175929e-16 1.963447818652e-07 1.270656453384e-07 2.290415248692e-07 1.841506506909e-07 
1.109455224901e+00 3.001469337325e-16 1.627903854734e-16 3.660684028332e-16 1.645154432183e-07 1.064671073104e-07 1.919117361882e-07 1.542980955723e-07 
1.110039044751e+00 2.512257481993e-16 1.362570521099e-16 3.064026250419e-16 1.378459020176e-07 8.920776162593e-08 1.608009914761e-07 1.292848850399e-07 
1.110622864601e+00 2.102783234600e-16 1.140484392329e-16 2.564618903888e-16 1.154997189028e-07 7.474630178289e-08 1.347335614838e-07 1.083265273898e-07 
1.111206684451e+00 1.760049909392e-16 9.545964692669e-17 2.146610832320e-16 9.677604618714e-08 6.262917020385e-08 1.128918883352e-07 9.076570157539e-08 
1.111790504301e+00 1.473179207291e-16 7.990066999654e-17 1.796734528632e-16 8.108764782570e-08 5.247633373330e-08 9.459094522212e-08 7.605164226037e-08 
1.112374324151e+00 1.233065928221e-16 6.687767063716e-17 1.503885011646e-16 6.794248242063e-08 4.396936497452e-08 7.925675247997e-08 6.372286662504e-08 
1.112958144000e+00 1.032088964217e-16 5.597730359541e-17 1.258767344428e-16 5.692827168738e-08 3.684145568445e-08 6.640837628372e-08 5.339270121852e-08 
1.113541963850e+00 8.638693996749e-17 4.685359627797e-17 1.053601605930e-16 4.769957043182e-08 3.086904903563e-08 5.564284542491e-08 4.473715496412e-08 
1.114125783700e+00 7.230680403565e-17 3.921696735307e-17 8.818759511598e-17 3.996693253666e-08 2.586482832253e-08 4.662251314032e-08 3.748475799984e-08 
1.114709603550e+00 6.052159443853e-17 3.282503527719e-17 7.381399215883e-17 3.348783318815e-08 2.167184222884e-08 3.906446764267e-08 3.140804768655e-08 
1.115293423400e+00 5.065725759803e-17 2.747492499376e-17 6.178314450931e-17 2.805906265118e-08 1.815858241556e-08 3.273165925255e-08 2.631643477310e-08 
1.115877243250e+00 4.240070795118e-17 2.299682860618e-17 5.171320341562e-17 2.351035304978e-08 1.521485905572e-08 2.742546586460e-08 2.205022599003e-08 
1.116461063100e+00 3.548989053350e-17 1.924861563138e-17 4.328455860855e-17 1.969903827847e-08 1.274834496554e-08 2.297946358899e-08 1.847561561100e-08 
1.117044882950e+00 2.970546331309e-17 1.611132175587e-17 3.622969382101e-17 1.650557957016e-08 1.068167995016e-08 1.925420720473e-08 1.548048890835e-08 
1.117628702799e+00 2.486383526184e-17 1.348537290149e-17 3.032469580622e-17 1.382981639396e-08 8.950044550803e-09 1.613285673011e-08 1.297090589162e-08 
1.118212522649e+00 2.081133918383e-17 1.128742474835e-17 2.538214734066e-17 1.158782510403e-08 7.499127101448e-09 1.351751295111e-08 1.086815505220e-08 
1.118796342499e+00 1.741935434036e-17 9.447717397944e-18 2.124517862789e-17 9.709286820150e-09 6.283420337728e-09 1.132614698264e-08 9.106284713507e-09 
1.119380162349e+00 1.458022405868e-17 7.907861210791e-18 1.778248828911e-17 8.135281991170e-09 5.264794136103e-09 9.490027566805e-09 7.630034564693e-09 
1.119963982199e+00 1.220383874596e-17 6.618983539176e-18 1.488417590215e-17 6.816442473961e-09 4.411299621199e-09 7.951565422765e-09 6.393102505975e-09 
1.120547802049e+00 1.021477585041e-17 5.540177530832e-18 1.245825381042e-17 5.711403172658e-09 3.696167135321e-09 6.662507041857e-09 5.356692449945e-09 
1.121131621899e+00 8.549905990256e-18 4.637203767523e-18 1.042772748435e-17 4.785504677899e-09 3.096966644038e-09 5.582421280987e-09 4.488297534308e-09 
1.121715441749e+00 7.156389267432e-18 3.881403527784e-18 8.728151764216e-18 4.009706217503e-09 2.594904246014e-09 4.677431290052e-09 3.760680584523e-09 
1.122299261598e+00 5.989998168249e-18 3.248789180246e-18 7.305585418303e-18 3.359674825864e-09 2.174232723785e-09 3.919152003281e-09 3.151019850976e-09 
1.122883081448e+00 5.013713819111e-18 2.719282836298e-18 6.114879093385e-18 2.815022165915e-09 1.821757648745e-09 3.283799871313e-09 2.640193228658e-09 
1.123466901298e+00 4.196551042114e-18 2.276079096691e-18 5.118242316491e-18 2.358665068246e-09 1.526423550384e-09 2.751446912696e-09 2.212178510442e-09 
1.124050721148e+00 3.512574917565e-18 1.905111665556e-18 4.284044064401e-18 1.976289731990e-09 1.278967170838e-09 2.305395689655e-09 1.853550864161e-09 
1.124634540998e+00 2.940077639018e-18 1.594606902112e-18 3.585808830818e-18 1.655902783197e-09 1.071626929761e-09 1.931655605491e-09 1.553061772816e-09 
1.125218360848e+00 2.460889534249e-18 1.334710139817e-18 3.001376326417e-18 1.387455110495e-09 8.978994874143e-10 1.618504098641e-09 1.301286232183e-09 
1.125802180698e+00 2.059802384029e-18 1.117172912364e-18 2.512198140746e-18 1.162526680276e-09 7.523357710310e-10 1.356118971038e-09 1.090327140782e-09 
1.126386000548e+00 1.724086734980e-18 9.350911591422e-19 2.102749042182e-18 9.740624461904e-10 6.303700671307e-10 1.136270319353e-09 9.135676108915e-10 
1.126969820397e+00 1.443087886163e-18 7.826861009009e-19 1.760034230789e-18 8.161510701506e-10 5.281768195579e-10 9.520624070331e-10 7.654634322472e-10 
1.127553640247e+00 1.207887726191e-18 6.551208306877e-19 1.473176904491e-18 6.838395147575e-10 4.425506419124e-10 7.977173813228e-10 6.413691793309e-10 
1.128137460097e+00 1.011021687741e-18 5.483467987581e-19 1.233073048119e-18 5.729776920932e-10 3.708057811302e-10 6.683940518633e-10 5.373925083623e-10 
1.128721279947e+00 8.462418357838e-19 4.589753189807e-19 1.032102488550e-18 4.800882964895e-10 3.106918790170e-10 5.600360470763e-10 4.502720741943e-10 
1.129305099797e+00 7.083185701201e-19 3.841700184436e-19 8.638870450432e-19 4.022577387279e-10 2.603233896939e-10 4.692445859445e-10 3.772752381221e-10 
1.129888919647e+00 5.928746484167e-19 3.215568166995e-19 7.230880986430e-19 3.370447609406e-10 2.181204392091e-10 3.931718748096e-10 3.161123583198e-10 
1.130472739497e+00 4.962462617926e-19 2.691485774728e-19 6.052371557067e-19 2.824038660077e-10 1.827592724363e-10 3.294317856829e-10 2.648649747089e-10 
1.131056559347e+00 4.153667536311e-19 2.252820413507e-19 5.065940278012e-19 2.366211598809e-10 1.531307330675e-10 2.760250145718e-10 2.219256358401e-10 
1.131640379196e+00 3.476692909815e-19 1.885650377711e-19 4.240281267614e-19 1.982605945782e-10 1.283054744615e-10 2.312763724724e-10 1.859474805040e-10 
1.132224199046e+00 2.910053994612e-19 1.578323008801e-19 3.549191073580e-19 1.661189257981e-10 1.075048102066e-10 1.937822422017e-10 1.558019927355e-10 
1.132808018896e+00 2.435767760583e-19 1.321084869127e-19 2.970737041024e-19 1.391879724250e-10 9.007629014392e-11 1.623665530850e-10 1.305436052180e-10 
1.133391838746e+00 2.038782156736e-19 1.105772193185e-19 2.486561227063e-19 1.166229942131e-10 7.547323580599e-11 1.360438926649e-10 1.093800408947e-10 
1.133975658596e+00 1.706498399723e-19 9.255517917375e-20 2.081297769248e-19 9.771619582809e-11 6.323759340566e-11 1.139885984454e-10 9.164746255973e-11 
1.134559478446e+00 1.428371123682e-19 7.747041854857e-20 1.742085216054e-19 8.187452620810e-11 5.298556656603e-11 9.550886024323e-11 7.678965100579e-11 
1.135143298296e+00 1.195573700824e-19 6.484420853436e-20 1.458158341608e-19 6.860107692468e-11 4.439557816378e-11 8.002502087013e-11 6.434055865287e-11 
1.135727118146e+00 1.000718110654e-19 5.427584581917e-20 1.220506489598e-19 5.747949610617e-11 3.719818371070e-11 6.705139455101e-11 5.390969145596e-11 
1.136310937995e+00 8.376204670008e-20 4.542993560113e-20 1.021587602853e-19 4.816092906535e-11 3.116761990645e-11 5.618103281106e-11 4.516986059429e-11 
1.136894757845e+00 7.011047611471e-20 3.802574722488e-20 8.550888624456e-20 4.035307602331e-11 2.611472328210e-11 4.707296001321e-11 3.784691977287e-11 
1.137478577695e+00 5.868385922880e-20 3.182830471104e-20 7.157263395242e-20 3.381102372267e-11 2.188099682641e-11 3.944147818580e-11 3.171116624496e-11 
1.138062397545e+00 4.911956717515e-20 2.664092941177e-20 5.990773012424e-20 2.832956336120e-11 1.833363849271e-11 3.304720568323e-11 2.657013584571e-11 
1.138646217395e+00 4.111407371846e-20 2.229899811329e-20 5.014398485742e-20 2.373675389463e-11 1.536137565363e-11 2.768956860389e-11 2.226256605072e-11 
1.139230037245e+00 3.441332241562e-20 1.866471848235e-20 4.197154312460e-20 1.988852881873e-11 1.287097484933e-11 2.320050945471e-11 1.865333770759e-11 
1.139813857095e+00 2.880466379495e-20 1.562275604251e-20 3.513105111033e-20 1.666417726903e-11 1.078431735546e-11 1.943921573128e-11 1.562923678526e-11 
1.140397676945e+00 2.411010666155e-20 1.307657389142e-20 2.940542529612e-20 1.396255769996e-11 9.035948844004e-12 1.628770307158e-11 1.309540320518e-11 
1.140981496794e+00 2.018066934298e-20 1.094536899178e-20 2.461296306652e-20 1.169892538244e-11 7.571026280226e-12 1.364711444568e-11 1.097235536945e-11 
1.141565316644e+00 1.689165159971e-20 9.161507802207e-21 2.060157618612e-20 9.802274211595e-12 6.343597658408e-12 1.143461930224e-11 9.193497057415e-12 
1.142149136494e+00 1.413867714418e-20 7.668379862363e-21 1.724396413443e-20 8.213109447853e-12 5.315160618545e-12 9.580815410444e-12 7.703028492281e-12 
