#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.070339294960e+00 5.377650822406e-11 2.934000865799e-11 6.549977093972e-11 2.536794473492e-03 1.650727734261e-03 2.954225527511e-03 2.380582578421e-03 
1.070923114809e+00 4.501056757930e-11 2.455738548467e-11 5.482285785510e-11 2.125596459945e-03 1.383155421120e-03 2.475364633900e-03 1.994705504988e-03 
1.071506934659e+00 3.767354673666e-11 2.055436888586e-11 4.588636866225e-11 1.781050461505e-03 1.158954508788e-03 2.074123384508e-03 1.671376118267e-03 
1.072090754509e+00 3.153251828176e-11 1.720387563172e-11 3.840659784013e-11 1.492352788728e-03 9.710948850591e-04 1.737920336306e-03 1.400456003365e-03 
1.072674574359e+00 2.639252446810e-11 1.439953842250e-11 3.214608691176e-11 1.250450918553e-03 8.136859462430e-04 1.456213368127e-03 1.173450077641e-03 
1.073258394209e+00 2.209038770437e-11 1.205232894267e-11 2.690608561971e-11 1.047759650624e-03 6.817918961100e-04 1.220169130338e-03 9.832402256907e-04 
1.073842214059e+00 1.848953001504e-11 1.008773140240e-11 2.252024203064e-11 8.779232709933e-04 5.712769824772e-04 1.022386072449e-03 8.238621086398e-04 
1.074426033909e+00 1.547563699652e-11 8.443376828672e-12 1.884932123513e-11 7.356162660720e-04 4.786758189782e-04 8.566623644091e-04 6.903181498197e-04 
1.075009853759e+00 1.295302860412e-11 7.067062997261e-12 1.577678496735e-11 6.163763383592e-04 4.010847260601e-04 7.178014349848e-04 5.784208331347e-04 
1.075593673608e+00 1.084162154632e-11 5.915097140747e-12 1.320509180217e-11 5.164644882915e-04 3.360706842797e-04 6.014490299890e-04 4.846614008534e-04 
1.076177493458e+00 9.074386846169e-12 4.950908815486e-12 1.105260046573e-11 4.327477751512e-04 2.815950451824e-04 5.039566814276e-04 4.060998339204e-04 
1.076761313308e+00 7.595221850913e-12 4.143888888000e-12 9.250977943723e-12 3.626010810619e-04 2.359496077574e-04 4.222673067012e-04 3.402726651735e-04 
1.077345133158e+00 6.357169129056e-12 3.468417780300e-12 7.743030098632e-12 3.038247979181e-04 1.977030561680e-04 3.538193508695e-04 2.851157349852e-04 
1.077928953008e+00 5.320925707853e-12 2.903052122433e-12 6.480885921405e-12 2.545758563428e-04 1.656560793274e-04 2.964664663828e-04 2.388994673510e-04 
1.078512772858e+00 4.453595321905e-12 2.429843989860e-12 5.424477770621e-12 2.133099340984e-04 1.388037651016e-04 2.484102118520e-04 2.001746370173e-04 
1.079096592708e+00 3.727644059015e-12 2.033771112652e-12 4.540269349453e-12 1.787330318974e-04 1.163040900098e-04 2.081436596295e-04 1.677269271789e-04 
1.079680412558e+00 3.120026247033e-12 1.702259966744e-12 3.800191036114e-12 1.497608982699e-04 9.745151641773e-05 1.744041440152e-04 1.405388529010e-04 
1.080264232407e+00 2.611452830362e-12 1.424786606328e-12 3.180748766654e-12 1.254850312482e-04 8.165486935596e-05 1.461336684968e-04 1.177578563670e-04 
1.080848052257e+00 2.185779008612e-12 1.192542564681e-12 2.662278179022e-12 1.051441908407e-04 6.841879928812e-05 1.224457305851e-04 9.866957357130e-05 
1.081431872107e+00 1.829491696296e-12 9.981552165010e-13 2.228320339139e-12 8.810052905961e-05 5.732824958481e-05 1.025975240228e-04 8.267543422241e-05 
1.082015691957e+00 1.531280531616e-12 8.354537239240e-13 1.865099229712e-12 7.381958904624e-05 4.803544167399e-05 8.596664675421e-05 6.927389249148e-05 
1.082599511807e+00 1.281678814890e-12 6.992731355659e-13 1.561084413361e-12 6.185354615513e-05 4.024896977959e-05 7.203158431947e-05 5.804470008473e-05 
1.083183331657e+00 1.072762977357e-12 5.852904192380e-13 1.306624985704e-12 5.182716550936e-05 3.372466330575e-05 6.035535671737e-05 4.863572851083e-05 
1.083767151507e+00 8.979010392754e-13 4.898872228110e-13 1.093643197398e-12 4.342603571484e-05 2.825793034971e-05 5.057181597008e-05 4.075192734488e-05 
1.084350971357e+00 7.515420715571e-13 4.100350062606e-13 9.153780184734e-13 3.638670979056e-05 2.367734226694e-05 4.237416473767e-05 3.414607226506e-05 
1.084934791206e+00 6.290399769498e-13 3.431988981700e-13 7.661705038653e-13 3.048844417385e-05 1.983925812600e-05 3.550533597169e-05 2.861101275718e-05 
1.085518611056e+00 5.265059963453e-13 2.872572244165e-13 6.412841461428e-13 2.554627676769e-05 1.662332049686e-05 2.974993195096e-05 2.397317640517e-05 
1.086102430906e+00 4.406852577417e-13 2.404341543284e-13 5.367545121808e-13 2.140522698364e-05 1.392868133751e-05 2.492746993814e-05 2.008712608643e-05 
1.086686250756e+00 3.688534486846e-13 2.012433260420e-13 4.492633902244e-13 1.793543591489e-05 1.167083963645e-05 2.088672266534e-05 1.683099940556e-05 
1.087270070606e+00 3.087303318778e-13 1.684406613486e-13 3.760334519282e-13 1.502809425262e-05 9.778991650725e-06 1.750097618662e-05 1.410268736332e-05 
1.087853890456e+00 2.584073583772e-13 1.409848720651e-13 3.147400852492e-13 1.259203025904e-05 8.193810652159e-06 1.466405639997e-05 1.181663243706e-05 
1.088437710306e+00 2.162870803443e-13 1.180044041438e-13 2.634375991976e-13 1.055085080726e-05 6.865586561932e-06 1.228699964363e-05 9.901145670941e-06 
1.089021530156e+00 1.810324399298e-13 9.876977011575e-14 2.204974577126e-13 8.840545840455e-06 5.752667138521e-06 1.029526296746e-05 8.296158648811e-06 
1.089605350005e+00 1.515243244008e-13 8.267039152657e-14 1.845565818200e-13 7.407481133339e-06 4.820151839491e-06 8.626386602198e-06 6.951339858343e-06 
1.090189169855e+00 1.268260400485e-13 6.919521620066e-14 1.544740788628e-13 6.206716415268e-06 4.038797400591e-06 7.228035328681e-06 5.824516381513e-06 
1.090772989705e+00 1.061535770633e-13 5.791649500813e-14 1.292950251271e-13 5.200596116043e-06 3.384100814294e-06 6.056357330019e-06 4.880351420119e-06 
1.091356809555e+00 8.885072140714e-14 4.847620311256e-14 1.082201521108e-13 4.357568544227e-06 2.835530952570e-06 5.074609065002e-06 4.089236187266e-06 
1.091940629405e+00 7.436822358815e-14 4.057467463050e-14 9.058047409703e-14 3.651196470563e-06 2.375884739647e-06 4.252003042424e-06 3.426361417545e-06 
1.092524449255e+00 6.224636303542e-14 3.396108990153e-14 7.581605156779e-14 3.059328090981e-06 1.990747686009e-06 3.562742365551e-06 2.870939380847e-06 
1.093108269105e+00 5.210035456841e-14 2.842551338128e-14 6.345821628825e-14 2.563402372631e-06 1.668041867320e-06 2.985211772431e-06 2.405552004127e-06 
1.093692088955e+00 4.360813368190e-14 2.379222939605e-14 5.311469378734e-14 2.147867000264e-06 1.397647173978e-06 2.501299805002e-06 2.015604659748e-06 
1.094275908804e+00 3.650013288491e-14 1.991416419971e-14 4.445715094164e-14 1.799690671083e-06 1.171083954530e-06 2.095830851767e-06 1.688868492460e-06 
1.094859728654e+00 3.055072454042e-14 1.666821725928e-14 3.721077335670e-14 1.507954444690e-06 9.812471013563e-07 1.756089254126e-06 1.415096933391e-06 
1.095443548504e+00 2.557105855689e-14 1.395135355995e-14 3.114554167750e-14 1.263509333700e-06 8.221832400814e-07 1.471420553328e-06 1.185704375703e-06 
1.096027368354e+00 2.140306756332e-14 1.167733287924e-14 2.606892989341e-14 1.058689397756e-06 6.889040358237e-07 1.232897373925e-06 9.934969358351e-07 
1.096611188204e+00 1.791444926217e-14 9.773972201116e-15 2.181979384556e-14 8.870713440801e-07 5.772297619070e-07 1.033039466456e-06 8.324468574810e-07 
1.097195008054e+00 1.499446667536e-14 8.180854365699e-15 1.826325592779e-14 7.432730960777e-07 4.836582256252e-07 8.655791303903e-07 6.975034840311e-07 
1.097778827904e+00 1.255043296313e-14 6.847410216102e-15 1.528642359698e-14 6.227850134283e-07 4.052549407886e-07 7.252646613851e-07 5.844348718673e-07 
1.098362647754e+00 1.050476922735e-14 5.731313360780e-15 1.279480577838e-14 5.218284709863e-07 3.395611030318e-07 6.076956592575e-07 4.896950777585e-07 
1.098946467603e+00 8.792541900462e-15 4.797136593741e-15 1.070931340612e-14 4.372373617315e-07 2.845164821222e-07 5.091850321758e-07 4.103129586765e-07 
1.099530287453e+00 7.359401545826e-15 4.015227321426e-15 8.963748882628e-15 3.663588078601e-07 2.383948132750e-07 4.266433697006e-07 3.437989969453e-07 
1.100114107303e+00 6.159857637925e-15 3.360766297352e-15 7.502704761424e-15 3.069699664381e-07 1.997496614248e-07 3.574820587582e-07 2.880672288737e-07 
1.100697927153e+00 5.155834556579e-15 2.812979784759e-15 6.279804948510e-15 2.572083207363e-07 1.673690608201e-07 2.995321043731e-07 2.413698286431e-07 
1.101281747003e+00 4.315462956439e-15 2.354480138011e-15 5.256232590780e-15 2.155132712548e-07 1.402375074839e-07 2.509761094606e-07 2.022422960664e-07 
1.101865566853e+00 3.612068144897e-15 1.970713870134e-15 4.399497920611e-15 1.805771947852e-07 1.175041126594e-07 2.102912806280e-07 1.694575293576e-07 
1.102449386703e+00 3.023323355542e-15 1.649499685958e-15 3.682406943188e-15 1.513044367631e-07 9.845591855842e-08 1.762016726944e-07 1.419873426720e-07 
1.103033206553e+00 2.530541038777e-15 1.380641816270e-15 3.082198228693e-15 1.267769509395e-07 8.249553961410e-08 1.476381743492e-07 1.189702216343e-07 
1.103617026402e+00 2.118079672536e-15 1.155606378748e-15 2.579820407921e-15 1.062255088534e-07 6.912242808099e-08 1.237049801261e-07 9.968430568684e-08 
1.104200846252e+00 1.772847263068e-15 9.672504921846e-16 2.159327436401e-15 8.900557624855e-08 5.791717648102e-08 1.036514972702e-07 8.352474999993e-08 
1.104784666102e+00 1.483885775189e-15 8.095955451424e-16 1.807372430553e-15 7.457709992868e-08 4.852836462684e-08 8.684880650725e-08 6.998475702092e-08 
1.105368485952e+00 1.242023300359e-15 6.776374217923e-16 1.512784008518e-15 6.248757117296e-08 4.066153874885e-08 7.276993853473e-08 5.863968281885e-08 
1.105952305802e+00 1.039582921245e-15 5.671876608825e-16 1.266211687280e-15 5.235783458423e-08 3.406997711369e-08 6.097334770719e-08 4.913371980170e-08 
1.106536125652e+00 8.701390312057e-16 4.747405057029e-16 1.059829079869e-15 4.387019733639e-08 2.854695254478e-08 5.108906465318e-08 4.116873817812e-08 
1.107119945502e+00 7.283133734905e-16 3.973616247992e-16 8.870854711727e-16 3.675846592706e-08 2.391924919764e-08 4.280709356968e-08 3.449493623146e-08 
1.107703765352e+00 6.096043258450e-16 3.325949710925e-16 7.424978866301e-16 3.079959798708e-08 2.004173027520e-08 3.586769033174e-08 2.890300619801e-08 
1.108287585201e+00 5.102440115002e-16 2.783848228436e-16 6.214770534633e-16 2.580670734562e-08 1.679278632562e-08 3.005321653688e-08 2.421757006937e-08 
1.108871405051e+00 4.270787008543e-16 2.330105318199e-16 5.201817299598e-16 2.162320298775e-08 1.407052137980e-08 2.518131402463e-08 2.029167946406e-08 
1.109455224901e+00 3.574687074672e-16 1.950319073962e-16 4.353967788252e-16 1.811787809961e-08 1.178955732421e-08 2.109918582112e-08 1.700220708165e-08 
1.110039044751e+00 2.992046008084e-16 1.632435029372e-16 3.644311143335e-16 1.518079519120e-08 9.878356292595e-09 1.767880415634e-08 1.424598521338e-08 
1.110622864601e+00 2.504370761375e-16 1.366363533969e-16 3.050322838641e-16 1.271983825156e-08 8.276977104990e-09 1.481289527442e-08 1.193657021032e-08 
1.111206684451e+00 2.096182554205e-16 1.143659495943e-16 2.553149724341e-16 1.065782380962e-08 6.935195394515e-09 1.241157511776e-08 1.000153144063e-08 
1.111790504301e+00 1.754525560362e-16 9.572543259448e-17 2.137011607983e-16 8.930080300980e-09 5.810928467417e-09 1.039953037723e-08 8.380179715209e-09 
1.112374324151e+00 1.468555677386e-16 8.012315732684e-17 1.788700376013e-16 7.482419827596e-09 4.868915498618e-09 8.713656503597e-09 7.021663943270e-09 
1.112958144000e+00 1.229196325419e-16 6.706391326099e-17 1.497160756877e-16 6.269438702391e-09 4.079611672299e-09 7.301078605816e-09 5.883376326835e-09 
1.113541963850e+00 1.028850349667e-16 5.613320604833e-17 1.253139418307e-16 5.253093482179e-09 3.418261586544e-09 6.117493169279e-09 4.929616079334e-09 
1.114125783700e+00 8.611588816944e-17 4.698410119814e-17 1.048891260449e-16 4.401507831419e-09 2.864122862853e-09 5.125778588289e-09 4.130469760854e-09 
1.114709603550e+00 7.207995053874e-17 3.932621218288e-17 8.779335820695e-17 3.687972798506e-09 2.399815611909e-09 4.294830937215e-09 3.460873115876e-09 
1.115293423400e+00 6.033173210271e-17 3.291648343678e-17 7.348403166415e-17 3.090109151814e-09 2.010777353898e-09 3.598588468429e-09 2.899824991380e-09 
1.115877243250e+00 5.049835451762e-17 2.755147568503e-17 6.150698070533e-17 2.589165505086e-09 1.684806298854e-09 3.015214243804e-09 2.429728682581e-09 
1.116461063100e+00 4.226771581304e-17 2.306090872879e-17 5.148206522380e-17 2.169430220210e-09 1.411678663551e-09 2.526411265740e-09 2.035840049834e-09 
1.117044882950e+00 3.537858422605e-17 1.930225672471e-17 4.309110501044e-17 1.817738643654e-09 1.182828023346e-09 2.116848629062e-09 1.705805098687e-09 
1.117628702799e+00 2.961230668992e-17 1.615622440649e-17 3.606778069534e-17 1.523060222580e-09 9.910766428392e-10 1.773680696839e-09 1.429272520753e-09 
1.118212522649e+00 2.478586879497e-17 1.352296065803e-17 3.018918078221e-17 1.276152551806e-09 8.304103593832e-10 1.486144220566e-09 1.197569043918e-09 
1.118796342499e+00 2.074608593706e-17 1.131888925322e-17 2.526872646903e-17 1.069271501814e-09 6.957899593141e-10 1.245220769561e-09 1.003427410230e-09 
1.119380162349e+00 1.736474127530e-17 9.474056166648e-18 2.115024968190e-17 8.959283368094e-10 5.829931312667e-10 1.043353882658e-09 8.407584502445e-10 
1.119963982199e+00 1.453451617315e-17 7.929909256715e-18 1.770303635361e-17 7.506862055035e-10 4.884820398736e-10 8.742120714240e-10 7.044601056004e-10 
1.120547802049e+00 1.216558395219e-17 6.637439846399e-18 1.481767761670e-17 6.289896221030e-10 4.092923666528e-10 7.324902421432e-10 5.902574102997e-10 
1.121131621899e+00 1.018275884180e-17 5.555627214316e-18 1.240259722504e-17 5.270215896041e-10 3.429403381331e-10 6.137433086624e-10 4.945684121332e-10 
1.121715441749e+00 8.523109630834e-18 4.650136623221e-18 1.038114498226e-17 4.415838844236e-10 2.873448253839e-10 5.142467777870e-10 4.143918291982e-10 
1.122299261598e+00 7.133962277432e-18 3.892229560788e-18 8.689163921123e-18 3.699967477739e-10 2.407620717873e-10 4.308799348119e-10 3.472129181244e-10 
1.122883081448e+00 5.971228078995e-18 3.257851603280e-18 7.272954015040e-18 3.100148378295e-10 2.017310019337e-10 3.610279655656e-10 2.909246017763e-10 
1.123466901298e+00 4.998004338041e-18 2.726868950654e-18 6.087567789516e-18 2.597568067066e-10 1.690273963753e-10 3.024999452403e-10 2.437613827741e-10 
1.124050721148e+00 4.183403108768e-18 2.282429400579e-18 5.095383735797e-18 2.176462935835e-10 1.416254950220e-10 2.534601218944e-10 2.042439701666e-10 
1.124634540998e+00 3.501570848662e-18 1.910427478635e-18 4.264912246831e-18 1.823624833261e-10 1.186658249459e-10 2.123703394704e-10 1.711328825808e-10 
1.125218360848e+00 2.930867858912e-18 1.599056747932e-18 3.569796175934e-18 1.527986799834e-10 9.942824357381e-11 1.779417945339e-10 1.433895726971e-10 
1.125802180698e+00 2.453181469156e-18 1.338435088511e-18 2.987974296022e-18 1.280275958826e-10 8.330935181484e-11 1.490946136687e-10 1.201438537887e-10 
1.126386000548e+00 2.053351167211e-18 1.120291052979e-18 2.500981107787e-18 1.072722676744e-10 6.980356872327e-11 1.249239837398e-10 1.006666067125e-10 
1.126969820397e+00 1.718687427565e-18 9.377013434013e-19 2.093360772950e-18 8.988168715711e-11 5.848727413385e-11 1.046717727549e-10 8.434691134862e-11 
1.127553640247e+00 1.438568966464e-18 7.848710770754e-19 1.752176571075e-18 7.531038257385e-11 4.900552192598e-11 8.770275125205e-11 7.067288525063e-11 
1.128137460097e+00 1.204105640673e-18 6.569498669434e-19 1.466600310357e-18 6.310130998079e-11 4.106090719682e-11 7.348466843196e-11 5.921562853652e-11 
1.128721279947e+00 1.007856290519e-18 5.498778791406e-19 1.227568660540e-18 5.287151809395e-11 3.440423817622e-11 6.157155814691e-11 4.961577147236e-11 
1.129305099797e+00 8.435925717685e-19 4.602569816615e-19 1.027495500211e-18 4.430013701042e-11 2.882672031919e-11 5.158975115876e-11 4.157220282946e-11 
1.129888919647e+00 7.061012805429e-19 3.852428945038e-19 8.600311486032e-19 3.711831408273e-11 2.415340743825e-11 4.322615495547e-11 3.483262549215e-11 
1.130472739497e+00 5.910188972529e-19 3.224549182365e-19 7.198608401613e-19 3.110078129503e-11 2.023771447681e-11 3.621843353389e-11 2.918564310191e-11 
1.131056559347e+00 4.946930981399e-19 2.699003758667e-19 6.025360456395e-19 2.605878965918e-11 1.695681982169e-11 3.034677914651e-11 2.445412954246e-11 
1.131640379196e+00 4.140668389568e-19 2.259113698748e-19 5.043332860588e-19 2.183418902357e-11 1.420781295170e-11 2.542701793935e-11 2.048967330487e-11 
1.132224199046e+00 3.465813317422e-19 1.890918471621e-19 4.221359584471e-19 1.829446761212e-11 1.190446659610e-11 2.130483324395e-11 1.716792248405e-11 
1.132808018896e+00 2.900948352988e-19 1.582732918218e-19 3.533354226663e-19 1.532859571112e-11 9.974532163334e-12 1.785092534057e-11 1.438468440501e-11 
1.133391838746e+00 2.428146819001e-19 1.324776394844e-19 2.957482099617e-19 1.284354314361e-11 8.357473612810e-12 1.495695588075e-11 1.205265754572e-11 
1.133975658596e+00 2.032403828545e-19 1.108862361936e-19 2.475467255554e-19 1.076136130286e-11 7.002568693146e-12 1.253214976769e-11 1.009869325457e-11 
1.134559478446e+00 1.701160071891e-19 9.281385661920e-20 2.072012458979e-19 9.016738223985e-12 5.867317993014e-12 1.050044791351e-11 8.461501376835e-12 
1.135143298296e+00 1.423903220335e-19 7.768695698631e-20 1.734313696674e-19 7.554950009007e-12 4.916111904664e-12 8.798121569915e-12 7.089727827862e-12 
1.135727118146e+00 1.191834296310e-19 6.502547251101e-20 1.451653816591e-19 6.330144351842e-12 4.119113689598e-12 7.371773406339e-12 5.940343815926e-12 
1.136310937995e+00 9.975884209888e-20 5.442758162536e-20 1.215062398522e-19 5.303902326133e-12 3.451323613735e-12 6.176662639017e-12 4.977296192962e-12 
1.136894757845e+00 8.350010764717e-20 4.555695343966e-20 1.017031061508e-19 4.444033326189e-12 2.891794798583e-12 5.175301678760e-12 4.170376601177e-12 
1.137478577695e+00 6.989124642000e-20 3.813207370283e-20 8.512751724467e-20 3.723565364120e-12 2.422976193426e-12 4.336280280876e-12 3.494273946141e-12 
1.138062397545e+00 5.850037503664e-20 3.191731049028e-20 7.125343930518e-20 3.119899053565e-12 2.030162060674e-12 3.633280316402e-12 2.927780476880e-12 
1.138646217395e+00 4.896600011229e-20 2.671543606468e-20 5.964057349775e-20 2.614098744352e-12 1.701030707252e-12 3.044250262563e-12 2.453126571389e-12 
1.139230037245e+00 4.098554574782e-20 2.236136757119e-20 4.992038246769e-20 2.190298574221e-12 1.425257994118e-12 2.550713519935e-12 2.055423362758e-12 
1.139813857095e+00 3.430575087929e-20 1.871692791252e-20 4.178439431482e-20 1.835204808037e-12 1.194193501417e-12 2.137188861284e-12 1.722195723580e-12 
1.140397676945e+00 2.871463172394e-20 1.566646052736e-20 3.497441285515e-20 1.537678855055e-12 1.000589191970e-12 1.790704834067e-12 1.442990960364e-12 
1.140981496794e+00 2.403475423236e-20 1.311315889704e-20 2.927432346951e-20 1.288387885230e-12 8.383720624029e-13 1.500392885452e-12 1.209050944361e-12 
1.141565316644e+00 2.011760303277e-20 1.097599428918e-20 2.450323447950e-20 1.079512085860e-12 7.024536509434e-13 1.257146447860e-12 1.013037394888e-12 
