          -3.03784 	           2.09901 	           1.90633 	0.0174646 	
           3.27994 	          -2.93672 	           3.84727 	0.00178511 	
          -1.02753 	           3.08206 	           2.35031 	0.0174132 	
          -2.12166 	          -1.93365 	           0.79981 	0.0286487 	
           3.80569 	         -0.943359 	           3.75088 	0.0013211 	
           2.27522 	          -1.92905 	          0.285356 	0.0113252 	
          -2.86092 	        0.00952633 	          -1.66765 	-0.030589 	
          -2.56278 	          0.966302 	         -0.881795 	-0.0325775 	
          -1.21578 	           1.52111 	          -2.34958 	-0.0154807 	
          0.397351 	           1.31584 	            1.5754 	0.0407548 	
          -2.03824 	           -2.1658 	          -2.39445 	-0.0204023 	
          0.618504 	          0.592788 	          -1.58305 	-0.0604529 	
          -2.12622 	           2.07214 	          -1.98413 	-0.0266407 	
           1.27386 	          -1.16321 	          -1.74508 	-0.0359544 	
           2.84192 	          -1.34702 	          -1.40127 	-0.0273425 	
          -2.48302 	          0.730498 	         0.0482033 	0.00271791 	
           2.66629 	          -3.06855 	           1.46448 	0.0142499 	
          -2.21568 	           1.57702 	           2.49227 	0.0190408 	
          -2.98746 	           -1.4181 	           1.03761 	0.0226185 	
          -1.07889 	           1.74575 	          0.788462 	0.0444569 	
          -2.44949 	          -2.00782 	          -1.33598 	-0.0284226 	
          -1.17734 	          -1.56733 	           1.13117 	0.0512963 	
          0.980189 	           -1.3253 	         -0.723052 	-0.0293165 	
           4.00284 	          -2.85469 	          0.900293 	0.00253841 	
           -2.0739 	          -2.38109 	          -2.92741 	-0.0127978 	
          -2.87687 	           2.15895 	           2.77289 	0.0125611 	
           3.33693 	        -0.0282789 	           2.90495 	0.00985245 	
           1.03124 	         -0.321598 	         -0.180915 	-0.00677958 	
           2.83843 	           0.22472 	          -1.97393 	-0.0265937 	
           -1.0545 	            -3.675 	              -4.2 	0 	
           1.85713 	          0.572233 	           1.85959 	0.0338699 	
         -0.374105 	           1.75514 	            1.4656 	0.046733 	
         -0.149762 	           3.10634 	          -2.07759 	-0.021695 	
            2.6104 	         -0.172444 	           2.02156 	0.0274416 	
         -0.266616 	          -2.14648 	          -2.50187 	-0.0153683 	
         -0.372923 	          0.981362 	          -2.68287 	0.0193349 	
            1.9869 	           -2.1224 	           1.41215 	0.033717 	
           4.01292 	          0.482704 	          -2.03264 	-0.00511451 	
         -0.802264 	           1.11958 	           -0.6466 	-0.0252127 	
           0.28671 	         0.0746536 	           1.77545 	0.0675909 	
            1.7878 	           2.67614 	          -1.53831 	-0.0269193 	
          -1.46811 	          -1.13927 	          -2.27829 	-0.0164376 	
         -0.613983 	          0.819122 	           3.33846 	-0.0169028 	
           1.85286 	         -0.766158 	         -0.986159 	-0.049 	
           1.53872 	          0.522633 	         -0.430684 	-0.0184009 	
           1.28032 	        -0.0457623 	           2.38044 	-0.00451438 	
              -4.2 	        -0.0246094 	           1.19766 	0 	
           3.03732 	          0.969091 	        -0.0376722 	-0.00138563 	
          0.118937 	          -1.99398 	          -2.60968 	-0.0102489 	
          -2.75949 	           1.04434 	          -1.70079 	-0.0288977 	
           2.82323 	           -2.8353 	          -1.85234 	-0.0150217 	
          0.435822 	         -0.454789 	           2.94494 	-0.0316024 	
         0.0527979 	           3.05979 	       -0.00037517 	0.000539046 	
          -1.78915 	            2.1586 	           2.81402 	0.0142668 	
           1.42634 	          0.398192 	          0.460498 	0.0180435 	
        -0.0593864 	          -1.37565 	          -2.57355 	0.00675023 	
          0.162762 	          0.136546 	           1.78234 	0.0686147 	
           2.20154 	          0.359595 	          -3.65097 	-0.00186794 	
         -0.601239 	         -0.927747 	          -2.81729 	0.0180274 	
          -3.00074 	           1.44492 	         -0.367575 	-0.0100415 	
           1.41657 	          -1.39301 	          0.795336 	0.0438028 	
           2.70337 	          -1.12587 	          -1.95487 	-0.0262397 	
         0.0094079 	        -0.0734676 	          -1.79386 	-0.0714285 	
          -3.08167 	          -1.45754 	           1.19299 	0.0217807 	
           2.73312 	          0.174328 	           2.00835 	0.0271207 	
           1.08849 	         -0.362242 	         -0.784978 	-0.0301493 	
           1.25121 	           2.40205 	         -0.608995 	-0.0262355 	
            -0.006 	           -2.6937 	             1.989 	0.0268956 	
          -3.79043 	          0.959766 	          -2.82187 	-0.00527933 	
           2.00664 	          -2.56911 	          -4.07344 	-0.0010438 	
          -1.72871 	          -1.77105 	           1.54324 	0.0407255 	
           1.55788 	           1.62316 	          -2.97345 	-0.0076426 	
          -1.71824 	          -2.30704 	           2.82827 	0.0138113 	
          0.881203 	             1.253 	          -3.87423 	0.00373108 	
           2.45785 	           2.38776 	          -2.25955 	-0.0188576 	
         -0.645229 	          0.931323 	          -2.15183 	-0.000392343 	
          -2.61577 	           1.38166 	         -0.443902 	-0.0160389 	
          0.202976 	         0.0772142 	          -1.78195 	-0.0615399 	
          -2.99736 	          0.974887 	          0.795956 	0.0213253 	
         -0.235072 	          -2.88069 	          -1.27942 	-0.0316283 	
           2.44789 	          -0.55932 	          -0.26015 	-0.0142578 	
          0.076927 	          -1.39911 	          -2.24375 	-0.00370159 	
          -1.25837 	           1.12313 	           2.75639 	-0.000516802 	
           2.59666 	          -2.14649 	         -0.584215 	-0.0147877 	
            2.7824 	           2.38401 	        0.00225941 	0.000165705 	
          -2.48888 	        -0.0821604 	         -0.838083 	-0.0367304 	
          -2.73306 	          -1.92448 	          0.283865 	0.00777739 	
           1.63815 	          -1.87728 	          -1.50623 	-0.0400301 	
            1.5259 	           0.70972 	          -2.69009 	-0.000752917 	
           3.01389 	         -0.701121 	          -1.46074 	-0.0267682 	
           -2.4004 	          -1.15912 	          -1.30736 	-0.0384116 	
          -3.24239 	           -1.8311 	           1.31221 	0.0169461 	
           1.33476 	          0.891158 	        0.00829853 	0.000250513 	
               4.2 	           2.16562 	         -0.492188 	0 	
          -2.23732 	           0.51299 	           -1.4304 	-0.0451528 	
           2.72424 	          0.881288 	           1.29616 	0.0336439 	
          -2.07009 	          -3.62149 	          -2.04612 	-0.00978202 	
         -0.228804 	         -0.371601 	          -1.73997 	-0.0648643 	
           1.73441 	          -1.10802 	          -1.19903 	-0.0511409 	
          -1.52579 	          0.916128 	           1.50578 	0.0454514 	
        0.00339702 	         0.0265278 	           1.79778 	0.0731247 	
          -1.16368 	          -1.36484 	           1.37845 	0.049866 	
           3.49143 	           1.67451 	           -0.8042 	-0.0107408 	
          -3.34508 	          -1.28524 	          -3.00708 	-0.00788041 	
           2.44839 	           3.08347 	          -2.03954 	-0.0144896 	
          0.125437 	           3.05322 	           1.68338 	0.0262484 	
         -0.862686 	           1.70885 	          -1.86622 	-0.0329011 	
          -1.64438 	           1.13279 	           1.95974 	0.0309407 	
          -1.78167 	           1.11296 	          -2.94865 	-0.0055534 	
           2.90488 	           2.51879 	           2.09381 	0.0156405 	
         -0.715183 	           -2.6091 	            0.9988 	0.0346446 	
           3.57215 	         -0.569295 	           0.56164 	0.0085792 	
           1.29533 	          -1.21692 	         -0.841858 	-0.041398 	
           3.93712 	           2.86289 	           0.18457 	0.000173979 	
          -2.18539 	          -1.84745 	          -2.75746 	-0.0144158 	
          -2.49619 	           -4.0708 	       -0.00410156 	-0.000246151 	
          -2.49178 	           1.69006 	          -1.75352 	-0.0285768 	
          -1.34079 	          -2.97801 	           2.93008 	0.0114879 	
               4.2 	               4.2 	               4.2 	0 	
         -0.905471 	           2.49606 	           2.12163 	0.0255425 	
            -0.006 	             -3.15 	              3.15 	0.00832791 	
         -0.885699 	          -1.49864 	           1.16869 	0.0503509 	
          -2.94243 	           1.09921 	           2.28806 	0.0193976 	
           2.01643 	           1.35232 	          0.971461 	0.0414256 	
          0.243686 	          0.556364 	          0.189249 	0.00689336 	
          -0.53025 	          -1.13482 	          -3.61788 	0.00832317 	
          0.110569 	          -2.77449 	           0.36305 	0.0153884 	
          0.181028 	           2.04055 	          -1.02272 	-0.0487743 	
           2.84644 	          0.605585 	         -0.949686 	-0.0288171 	
            2.3703 	           2.96699 	          0.515104 	0.00885088 	
          -3.03584 	           2.48629 	         -0.173924 	-0.00313861 	
          -1.63393 	          -1.97242 	          -2.16614 	-0.026281 	
           3.96998 	          -1.46631 	           2.88801 	0.00347674 	
           2.48629 	          0.733037 	          -0.11672 	-0.00594698 	
          -1.52018 	         -0.434292 	          -2.80054 	0.0035695 	
          -2.87492 	          0.502852 	          -1.51023 	-0.0307747 	
           1.31324 	          -2.87055 	           2.71333 	0.0140458 	
         -0.149762 	           2.60391 	          -1.43393 	-0.0377139 	
          -0.53025 	          -2.12262 	           2.92142 	0.00725743 	
           3.67425 	             -3.15 	              -4.2 	0 	
          -1.74109 	           0.78884 	           -1.8207 	-0.0352584 	
           1.75881 	           1.21682 	          0.322722 	0.0205337 	
          -1.89859 	         -0.526447 	          0.559464 	0.0316347 	
         -0.323866 	           1.95539 	         -0.476987 	-0.0281588 	
         -0.178085 	           1.61592 	           2.00446 	0.021838 	
          -1.69268 	           0.58395 	          -1.51006 	-0.0461611 	
           0.32374 	           1.05712 	          -1.42045 	-0.057388 	
          -2.59628 	           1.99739 	           1.31703 	0.0264441 	
          0.318512 	           3.01951 	           1.81347 	0.0254511 	
           2.30203 	          -1.45836 	         -0.589512 	-0.0255884 	
          -1.97102 	          -2.02986 	          -2.92171 	-0.0122122 	
           2.70453 	           1.56578 	           1.17733 	0.0279248 	
          -2.93033 	          -3.34687 	           3.98262 	0.00094737 	
         -0.100735 	          -2.59395 	            1.3061 	0.0383285 	
           2.39273 	          -2.60484 	         -0.562974 	-0.0128043 	
          -2.08828 	          -1.14899 	          -2.44513 	-0.0188878 	
          -1.87096 	           1.86945 	        -0.0327218 	-0.00172825 	
           2.53436 	           1.19776 	          -1.45254 	-0.0345486 	
          -1.17267 	           2.31556 	         -0.130854 	-0.00664188 	
          0.789948 	            1.4189 	        -0.0346596 	-0.00129386 	
          0.862654 	          -1.73253 	          -2.33442 	-0.0163728 	
           2.37767 	         -0.061808 	          -2.27638 	-0.0222301 	
         -0.104786 	           1.26096 	          -0.97358 	-0.0377686 	
          -2.31123 	           1.29021 	           2.20015 	0.02503 	
         -0.310307 	           1.53284 	         -0.820574 	-0.0318209 	
          0.935792 	          -1.94085 	          -2.45096 	-0.0171455 	
          -2.77807 	           3.16312 	          0.203839 	0.00297461 	
