          -1.67969 	           2.34375 	         -0.371094 	        -0.0407146 	        -0.0222039 	        -0.0567654 	         0.0158739 	       -0.00138139 	       -0.00105671 	
           1.57806 	           2.55859 	           2.21649 	         0.0142375 	        -0.0498718 	         0.0261346 	       -0.00792931 	        -0.0103549 	        -0.0247887 	
         -0.852966 	          -1.44623 	          0.408936 	        -0.0457893 	        -0.0393672 	        -0.0478384 	        -0.0017087 	       0.000499314 	       -0.00107629 	
          -2.70691 	          -2.45132 	         -0.371094 	        -0.0299002 	         0.0162313 	        0.00812412 	        -0.0298688 	      -0.000547932 	      -0.000926618 	
          -1.36963 	          -1.69434 	           1.54053 	        -0.0470716 	        -0.0393277 	        -0.0435765 	       -0.00279947 	         0.0053876 	        0.00228742 	
          -1.28723 	         0.0886536 	         -0.272522 	        -0.0382693 	        -0.0469641 	        -0.0462594 	       -0.00063353 	      -0.000933999 	      -0.000657269 	
          0.737305 	          -2.22656 	          -2.33887 	        -0.0536971 	        -0.0425553 	        -0.0335797 	        0.00313424 	        0.00741505 	        -0.0215067 	
        -0.0512695 	         0.0622559 	           3.08655 	        0.00801235 	         0.0132567 	        -0.0337919 	        0.00372383 	        0.00664074 	        0.00898341 	
          -1.12366 	          -1.95923 	         -0.701599 	         -0.049101 	        -0.0318183 	        -0.0488438 	       -0.00321383 	      -0.000845964 	       -0.00525109 	
         -0.872803 	           1.74011 	           -2.2583 	        -0.0518239 	        -0.0388853 	        -0.0284426 	         0.0017554 	       -0.00484962 	         0.0125292 	
          0.662842 	           2.28394 	          -1.09863 	        -0.0505255 	        -0.0324669 	        -0.0479396 	       -0.00252901 	      -0.000135343 	        0.00600687 	
           1.50879 	           2.56836 	          -2.29004 	         0.0156438 	        -0.0414739 	         0.0262355 	       -0.00364842 	        0.00457984 	         0.0376258 	
          -1.91101 	            3.4375 	           -2.3761 	         0.0143673 	        -0.0137755 	         0.0122216 	        0.00496711 	       -0.00616496 	         0.0120673 	
            2.1875 	           2.42188 	          -2.07031 	        -0.0390209 	        -0.0363835 	        -0.0431567 	       -0.00912591 	        0.00916188 	         0.0138607 	
         -0.664062 	           1.89453 	          -2.54883 	         0.0092331 	         0.0263757 	        -0.0520981 	         0.0005428 	      -0.000321578 	         0.0269886 	
            1.7688 	           1.73828 	           1.56128 	        -0.0410314 	        -0.0366449 	        -0.0451718 	       -0.00830124 	       -0.00427757 	        -0.0066356 	
           2.22351 	           2.46582 	           1.59149 	        -0.0401308 	        -0.0400974 	        -0.0514238 	       -0.00948381 	        -0.0103381 	       -0.00185083 	
         -0.358124 	           1.06689 	           2.55905 	         0.0113974 	         0.0145521 	        -0.0675659 	       0.000284351 	       0.000109827 	       -0.00683645 	
           1.79688 	         -0.166016 	          -1.92139 	        -0.0303053 	        -0.0507248 	        -0.0353742 	      -0.000419269 	         0.0130255 	        -0.0032133 	
           1.47705 	          -1.86157 	          -1.13281 	        -0.0317406 	        -0.0345496 	        -0.0540229 	        0.00541264 	        0.00139233 	       -0.00613318 	
           1.33057 	          -1.57837 	        -0.0976562 	        -0.0402823 	         -0.039781 	        -0.0478068 	        0.00401887 	       -0.00160035 	        -0.0021809 	
           2.24609 	         -0.759277 	         -0.506592 	        -0.0231589 	        -0.0498495 	        -0.0497227 	        0.00299522 	        0.00212317 	       -0.00148311 	
           2.51465 	         -0.842896 	          0.913086 	        -0.0725001 	         0.0131686 	         0.0128836 	        0.00340871 	      -0.000686199 	      -0.000295775 	
           1.43158 	          -1.07643 	          0.128021 	        -0.0375769 	        -0.0450469 	        -0.0458652 	        0.00414857 	       -0.00164877 	      -0.000504656 	
           2.31323 	          0.853844 	         -0.594711 	        -0.0295466 	        -0.0483623 	        -0.0505549 	       -0.00384853 	        0.00340387 	       -0.00157537 	
           1.58447 	         -0.412598 	           2.25586 	        -0.0448079 	        -0.0509609 	        -0.0256477 	       0.000426529 	         -0.010743 	       -0.00223082 	
           1.76758 	          -1.48804 	          0.787354 	        -0.0364427 	         -0.045179 	        -0.0445718 	         0.0053335 	       -0.00149595 	        0.00103539 	
           2.52487 	         -0.565186 	           2.20215 	        -0.0472639 	        0.00984859 	         0.0243788 	       0.000247029 	        -0.0273204 	      -0.000934746 	
           1.18774 	         -0.515137 	            2.2937 	        -0.0459965 	        -0.0500067 	        -0.0263006 	       -0.00051966 	       -0.00520911 	       0.000209425 	
           2.94769 	          -1.72791 	           2.89062 	        -0.0112771 	         0.0098421 	        0.00895516 	            0.0065 	        -0.0153836 	        0.00655023 	
            3.3728 	           3.17383 	           2.14966 	      -0.000154992 	         0.0050352 	        0.00948837 	        -0.0089842 	       -0.00779528 	       -0.00311203 	
           1.67236 	          -1.62354 	           1.26953 	        -0.0437473 	        -0.0433865 	        -0.0421828 	        0.00477545 	       -0.00366071 	        0.00198259 	
           2.30469 	          -1.57471 	         -0.927734 	        -0.0191981 	        -0.0439228 	        -0.0537307 	         0.0124985 	        0.00286708 	       -0.00378917 	
           2.84912 	            1.1377 	           1.81152 	        -0.0347028 	         0.0152083 	         0.0146077 	       -0.00988819 	        -0.0206125 	        -0.0032653 	
          -2.41943 	          0.841675 	          -1.11694 	        -0.0231081 	        -0.0504569 	        -0.0529181 	       4.11943e-05 	       -0.00898345 	       -0.00187604 	
          -2.24609 	           2.16797 	          -2.79297 	         0.0136917 	         0.0111451 	        -0.0441685 	        0.00451397 	        -0.0206392 	        0.00807257 	
          -1.51245 	          -0.52002 	         -0.983276 	        -0.0413477 	        -0.0479513 	        -0.0418583 	       -0.00224954 	       -0.00388602 	       -0.00114764 	
         -0.480957 	            1.5509 	           -1.6272 	        -0.0494274 	        -0.0426247 	        -0.0392306 	       0.000278935 	       -0.00206433 	        0.00586719 	
         -0.791016 	           1.77124 	          -1.77246 	         -0.052008 	        -0.0360344 	          -0.03373 	       -0.00194742 	       -0.00280242 	        0.00986851 	
          -1.27197 	           2.64648 	          -1.74561 	         0.0120564 	        -0.0692754 	         0.0199347 	        0.00257075 	       -0.00429211 	         0.0105538 	
          -2.59583 	           1.28555 	          -1.58569 	        -0.0777597 	         0.0135426 	         0.0115271 	        0.00527087 	       -0.00793394 	       0.000848401 	
          -2.44629 	          0.931702 	           -2.2583 	         -0.034829 	        -0.0556533 	         -0.038827 	        0.00280422 	        -0.0203717 	        0.00196425 	
         -0.788574 	           1.97388 	          -1.96289 	        -0.0519547 	        -0.0389081 	         -0.036734 	       -0.00161487 	       -0.00371374 	         0.0137729 	
         -0.209961 	          0.614624 	           -2.1228 	        -0.0573688 	        -0.0478391 	        -0.0280054 	       -0.00217631 	       -0.00814825 	        0.00552239 	
          -2.59399 	           1.12579 	          -2.01904 	        -0.0512841 	         0.0112474 	          0.027126 	       -0.00123755 	        -0.0278059 	        0.00196057 	
          0.352783 	          0.823364 	          -1.98608 	        -0.0513427 	        -0.0508357 	        -0.0291372 	       -0.00114675 	        0.00219256 	         0.0021129 	
           0.40329 	           1.55922 	         -0.238113 	        -0.0460669 	        -0.0381935 	        -0.0485714 	       -0.00136428 	       0.000871888 	        0.00307838 	
         -0.124512 	           1.84937 	          -1.78467 	        -0.0531145 	        -0.0381832 	        -0.0340343 	      -0.000656533 	       -0.00147322 	         0.0100193 	
           2.05078 	         -0.908203 	          -2.71973 	         0.0239546 	         0.0121318 	        -0.0395995 	        0.00246749 	         0.0317052 	       -0.00261971 	
          0.615234 	          0.461426 	          -3.41797 	         0.0076683 	        0.00717426 	        -0.0343267 	       -0.00429498 	        0.00280412 	        0.00364695 	
          0.627441 	           -1.0553 	          -2.10815 	        -0.0495405 	        -0.0505064 	        -0.0309275 	       -0.00099594 	         0.0056334 	       -0.00440496 	
           1.21399 	           1.55334 	          -2.09961 	        -0.0497192 	        -0.0494284 	        -0.0247297 	      -0.000646151 	        0.00784443 	        0.00563057 	
          0.185547 	          0.731201 	          -1.87988 	        -0.0483881 	        -0.0509995 	        -0.0307975 	      -4.84011e-05 	        0.00154752 	        0.00288818 	
         -0.243378 	          0.518494 	         -0.968246 	        -0.0468228 	        -0.0442308 	        -0.0408218 	       -0.00122208 	       0.000647936 	        0.00304686 	
           1.83594 	          0.966797 	          -2.12036 	        -0.0380934 	        -0.0514369 	        -0.0333861 	       -0.00215067 	         0.0133533 	        0.00151146 	
           1.06873 	           2.27814 	          -1.49719 	        -0.0507189 	         -0.030855 	        -0.0438089 	       -0.00330868 	        0.00423564 	         0.0131097 	
          -0.32959 	         -0.144653 	          -3.01758 	         0.0145125 	        0.00954654 	        -0.0352911 	       -0.00446112 	       -0.00558206 	       -0.00189539 	
           1.77979 	           1.59668 	           1.12793 	        -0.0372526 	        -0.0346823 	        -0.0469121 	        -0.0119645 	       -0.00483946 	       -0.00740426 	
          0.385132 	           2.23145 	           2.53937 	           0.01022 	         0.0267383 	        -0.0374424 	       0.000192645 	       -0.00193425 	        -0.0341174 	
           1.59576 	           3.02734 	          0.352478 	         0.0133934 	        -0.0515649 	         0.0119479 	        -0.0115524 	        0.00152265 	      -0.000109747 	
           3.90625 	         -0.976562 	          -3.71094 	       -0.00708765 	        0.00223315 	       -0.00808939 	        0.00235926 	        0.00898973 	        0.00108679 	
          0.770264 	           3.00781 	           2.51099 	        0.00623969 	        -0.0239605 	        0.00625038 	       -0.00184241 	      -0.000101047 	        -0.0239301 	
          0.515747 	           3.46191 	           2.43835 	        0.00405248 	        -0.0121853 	         0.0146306 	      -0.000195381 	         -0.000556 	        -0.0122592 	
